txId,timestep,label,xgboost_probability,graphsage_probability,disagreement,agreement,xgb_high,gnn_high,agreement_group
54751137,35,0,0.23149154,4.5693414e-06,0.2314869706586,0.7685130293414,False,False,XGB LOW + GNN LOW
67576672,35,0,0.001266997,0.052326016,0.051059019000000004,0.948940981,False,False,XGB LOW + GNN LOW
69767012,35,0,0.0010177532,0.0042961068,0.0032783536000000005,0.9967216464,False,False,XGB LOW + GNN LOW
70384401,35,1,0.9904669,0.66980004,0.32066686,0.67933314,True,True,XGB HIGH + GNN HIGH
67603017,35,1,0.9999379,0.96471614,0.03522175999999999,0.96477824,True,True,XGB HIGH + GNN HIGH
55939055,35,0,4.8297672e-05,0.009337668,0.009289370328,0.990710629672,False,False,XGB LOW + GNN LOW
54774042,35,0,0.16538279,0.2313741,0.06599131,0.93400869,False,False,XGB LOW + GNN LOW
54803357,35,0,1.5817051e-05,0.017163375,0.017147557949,0.982852442051,False,False,XGB LOW + GNN LOW
69395378,35,0,9.382782e-05,0.061908074,0.06181424618,0.93818575382,False,False,XGB LOW + GNN LOW
69328547,35,0,0.012214057,0.11411453,0.101900473,0.898099527,False,False,XGB LOW + GNN LOW
62595452,35,0,0.04972149,0.12359,0.07386851,0.92613149,False,False,XGB LOW + GNN LOW
69391326,35,0,0.0012901409,0.8371844,0.8358942591,0.16410574089999996,False,True,XGB LOW + GNN HIGH
54977212,35,0,2.9798251e-05,0.006150336,0.006120537749000001,0.993879462251,False,False,XGB LOW + GNN LOW
70433726,35,0,0.0012748331,0.2848177,0.2835428669,0.7164571331,False,False,XGB LOW + GNN LOW
54913453,35,0,9.123428e-05,0.13418536,0.13409412572,0.86590587428,False,False,XGB LOW + GNN LOW
56787106,35,0,0.0002808644,0.27141702,0.2711361556,0.7288638444,False,False,XGB LOW + GNN LOW
69776359,35,0,3.5927947e-05,0.21240908,0.212373152053,0.787626847947,False,False,XGB LOW + GNN LOW
53784539,35,0,0.00020716738,0.0026237234,0.0024165560199999997,0.99758344398,False,False,XGB LOW + GNN LOW
70023047,35,1,0.787597,0.996752,0.20915499999999998,0.790845,True,True,XGB HIGH + GNN HIGH
54888223,35,0,9.413156e-06,0.094909385,0.094899971844,0.905100028156,False,False,XGB LOW + GNN LOW
54896405,35,0,1.7393919e-05,0.005710074,0.0056926800809999996,0.994307319919,False,False,XGB LOW + GNN LOW
67628472,35,0,2.5602696e-05,0.051459584,0.051433981304,0.948566018696,False,False,XGB LOW + GNN LOW
56784795,35,0,0.0007026068,0.32841432,0.3277117132,0.6722882868,False,False,XGB LOW + GNN LOW
67598679,35,0,0.0007975363,0.0094578955,0.0086603592,0.9913396408,False,False,XGB LOW + GNN LOW
67627706,35,0,0.0001308641,0.05247378,0.052342915899999995,0.9476570841,False,False,XGB LOW + GNN LOW
67602991,35,0,7.999901e-05,0.14950082,0.14942082099,0.85057917901,False,False,XGB LOW + GNN LOW
